15:0.0:0.928571428571:None:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 4, 5, 1, 4, 2, 2, 1, 1, 1, 3, 3, 1, 2, 2, 0, 2, 1, 0, 1, 0, 4, 5, 1, 0, 2, 0, 2, 6, 7, 8, 8, 8, 9, 7, 6, 6, 7, 8, 7, 10, 9, 6, 6, 11, 6, 10, 6, 11, 6, 12, 11, 6, 6, 8, 8, 9, 6, 6, 6, 6, 11, 11, 7, 8, 10, 7, 8, 11, 9, 6, 6, 9, 7, 7, 8, 13, 7, 11, 11, 11, 11, 11, 14, 11, 14, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 14, 12, 11, 11, 14, 11, 11, 11, 11, 11, 11, 12, 12, 9, 11, 11, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]
2:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
15:0.0:0.777777777778:None:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 4, 5, 1, 4, 2, 2, 1, 1, 1, 3, 3, 1, 2, 2, 0, 2, 1, 0, 1, 0, 4, 5, 1, 0, 2, 0, 2, 6, 7, 8, 8, 8, 9, 7, 6, 6, 7, 8, 7, 10, 9, 6, 6, 11, 6, 10, 6, 11, 6, 12, 11, 6, 6, 8, 8, 9, 6, 6, 6, 6, 11, 11, 7, 8, 10, 7, 8, 11, 9, 6, 6, 9, 7, 7, 8, 13, 7, 11, 11, 11, 11, 11, 14, 11, 14, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 14, 12, 11, 11, 14, 11, 11, 11, 11, 11, 11, 12, 12, 9, 11, 11, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]
5:0.0154800488041:0.222222222222:None:[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 3, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
15:0.0:0.777777777778:None:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 4, 5, 1, 4, 2, 2, 1, 1, 1, 3, 3, 1, 2, 2, 0, 2, 1, 0, 1, 0, 4, 5, 1, 0, 2, 0, 2, 6, 7, 8, 8, 8, 9, 7, 6, 6, 7, 8, 7, 10, 9, 6, 6, 11, 6, 10, 6, 11, 6, 12, 11, 6, 6, 8, 8, 9, 6, 6, 6, 6, 11, 11, 7, 8, 10, 7, 8, 11, 9, 6, 6, 9, 7, 7, 8, 13, 7, 11, 11, 11, 11, 11, 14, 11, 14, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 14, 12, 11, 11, 14, 11, 11, 11, 11, 11, 11, 12, 12, 9, 11, 11, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]
3:0.027608592544:0.111111111111:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
13:0.0:0.8:None:[0, 1, 0, 1, 2, 2, 2, 0, 1, 1, 2, 1, 1, 0, 0, 3, 0, 0, 1, 2, 1, 2, 3, 1, 1, 1, 1, 0, 0, 1, 1, 1, 3, 3, 1, 0, 0, 2, 0, 0, 0, 1, 2, 1, 1, 1, 2, 0, 2, 0, 4, 5, 6, 6, 6, 7, 5, 4, 4, 5, 6, 5, 6, 7, 8, 4, 9, 4, 6, 4, 9, 4, 10, 9, 4, 4, 6, 6, 7, 4, 4, 4, 4, 9, 9, 5, 6, 6, 5, 6, 9, 7, 4, 4, 7, 5, 5, 6, 8, 5, 9, 9, 9, 9, 9, 11, 9, 11, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11, 12, 9, 9, 11, 9, 9, 9, 9, 9, 9, 10, 12, 7, 9, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]
