18,0.00558847854533,0.5,[0, 1, 2, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 0, 4, 5, 2, 1, 0, 1, 0, 4, 6, 3, 7, 6, 2, 2, 3, 1, 1, 4, 4, 1, 2, 2, 0, 2, 1, 5, 7, 0, 6, 3, 1, 0, 2, 0, 2, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 8, 9, 8, 10, 11, 12, 8, 9, 8, 12, 11, 13, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 14, 12, 8, 8, 9, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 10, 8, 15, 15, 16, 14, 15, 17, 15, 17, 17, 15, 12, 16, 16, 15, 15, 15, 14, 14, 17, 17, 16, 15, 17, 16, 15, 13, 16, 12, 15, 13, 17, 8, 15, 13, 17, 16, 15, 14, 12, 16, 15, 16, 15, 15, 15, 16, 16, 16, 15, 14]
35,0.0,1.0,[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 4, 5, 6, 0, 1, 0, 1, 0, 7, 8, 3, 9, 8, 2, 2, 3, 1, 1, 10, 5, 1, 11, 11, 0, 2, 2, 6, 9, 0, 12, 13, 1, 0, 2, 0, 2, 14, 14, 14, 15, 15, 14, 14, 14, 16, 14, 17, 14, 17, 14, 18, 19, 20, 16, 17, 16, 20, 19, 21, 22, 14, 14, 15, 14, 14, 19, 16, 16, 14, 21, 20, 23, 14, 17, 14, 14, 22, 14, 14, 19, 14, 14, 14, 14, 18, 14, 24, 24, 25, 21, 24, 26, 24, 26, 26, 24, 20, 25, 27, 24, 28, 24, 21, 21, 26, 26, 27, 24, 26, 29, 24, 21, 29, 30, 24, 21, 26, 31, 24, 21, 32, 33, 24, 21, 20, 29, 24, 34, 24, 24, 24, 34, 33, 27, 24, 21]
2,1.0,0.0,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2,1.0,0.0,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2,0.283790852168,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2,1.0,0.0,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2,1.0,0.0,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2,0.960486936036,0.0,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
2,0.150449186034,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2,0.283790852168,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
20,0.00671532923606,0.452380952381,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 3, 4, 0, 0, 1, 0, 1, 0, 4, 5, 2, 6, 5, 0, 0, 2, 1, 1, 4, 4, 1, 7, 7, 0, 0, 1, 0, 6, 0, 5, 2, 1, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 9, 8, 10, 8, 10, 8, 11, 12, 13, 9, 10, 9, 13, 12, 14, 8, 8, 8, 8, 8, 8, 12, 9, 9, 8, 15, 13, 8, 8, 10, 8, 8, 8, 8, 8, 12, 8, 8, 8, 8, 11, 8, 16, 16, 17, 15, 16, 18, 16, 18, 18, 16, 13, 17, 17, 16, 16, 16, 15, 15, 18, 18, 17, 16, 18, 19, 16, 14, 19, 13, 16, 14, 18, 8, 16, 14, 18, 17, 16, 15, 13, 19, 16, 19, 16, 16, 16, 19, 17, 17, 16, 15]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
3,0.0678104778971,0.047619047619,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
20,0.00688270472999,0.452380952381,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 3, 4, 0, 0, 1, 0, 1, 0, 4, 5, 2, 6, 5, 0, 0, 2, 1, 1, 4, 4, 1, 0, 0, 0, 0, 1, 0, 6, 0, 5, 2, 1, 0, 0, 0, 0, 7, 7, 7, 8, 8, 7, 7, 7, 9, 7, 10, 7, 10, 7, 11, 12, 13, 9, 10, 9, 14, 12, 15, 7, 7, 7, 8, 7, 7, 12, 9, 9, 7, 16, 13, 7, 7, 10, 7, 7, 7, 7, 7, 12, 7, 7, 7, 7, 11, 7, 17, 17, 18, 16, 17, 19, 17, 19, 19, 17, 14, 18, 18, 17, 17, 17, 16, 16, 19, 19, 18, 17, 19, 18, 17, 15, 18, 14, 17, 15, 19, 7, 17, 15, 19, 18, 17, 16, 14, 18, 17, 18, 17, 17, 17, 18, 18, 18, 17, 16]
15,0.0107195265669,0.333333333333,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 0, 3, 0, 0, 1, 0, 1, 0, 3, 4, 2, 1, 4, 0, 0, 2, 1, 1, 3, 3, 1, 0, 0, 0, 0, 1, 0, 1, 0, 4, 2, 1, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 6, 5, 7, 8, 9, 5, 6, 5, 9, 8, 10, 5, 5, 5, 5, 5, 5, 8, 5, 5, 5, 10, 9, 5, 5, 6, 5, 5, 5, 5, 5, 8, 5, 5, 5, 5, 7, 5, 11, 11, 12, 10, 11, 13, 11, 13, 13, 11, 9, 12, 12, 11, 11, 11, 10, 10, 13, 13, 12, 11, 13, 12, 11, 10, 12, 9, 11, 10, 13, 5, 11, 10, 13, 14, 11, 10, 9, 12, 11, 12, 11, 11, 11, 12, 14, 12, 11, 10]
20,0.00688270472999,0.452380952381,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 3, 4, 0, 0, 1, 0, 1, 0, 4, 5, 2, 6, 5, 0, 0, 2, 1, 1, 4, 4, 1, 0, 0, 0, 0, 1, 0, 6, 0, 5, 2, 1, 0, 0, 0, 0, 7, 7, 7, 8, 8, 7, 7, 7, 9, 7, 10, 7, 10, 7, 11, 12, 13, 9, 10, 9, 14, 12, 15, 7, 7, 7, 8, 7, 7, 12, 9, 9, 7, 16, 13, 7, 7, 10, 7, 7, 7, 7, 7, 12, 7, 7, 7, 7, 11, 7, 17, 17, 18, 16, 17, 19, 17, 19, 19, 17, 14, 18, 18, 17, 17, 17, 16, 16, 19, 19, 18, 17, 19, 18, 17, 15, 18, 14, 17, 15, 19, 7, 17, 15, 19, 18, 17, 16, 14, 18, 17, 18, 17, 17, 17, 18, 18, 18, 17, 16]
20,0.00688270472999,0.452380952381,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 3, 4, 0, 0, 1, 0, 1, 0, 4, 5, 2, 6, 5, 0, 0, 2, 1, 1, 4, 4, 1, 0, 0, 0, 0, 1, 0, 6, 0, 5, 2, 1, 0, 0, 0, 0, 7, 7, 7, 8, 8, 7, 7, 7, 9, 7, 10, 7, 10, 7, 11, 12, 13, 9, 10, 9, 14, 12, 15, 7, 7, 7, 8, 7, 7, 12, 9, 9, 7, 16, 13, 7, 7, 10, 7, 7, 7, 7, 7, 12, 7, 7, 7, 7, 11, 7, 17, 17, 18, 16, 17, 19, 17, 19, 19, 17, 14, 18, 18, 17, 17, 17, 16, 16, 19, 19, 18, 17, 19, 18, 17, 15, 18, 14, 17, 15, 19, 7, 17, 15, 19, 18, 17, 16, 14, 18, 17, 18, 17, 17, 17, 18, 18, 18, 17, 16]
6,0.0249159847384,0.119047619048,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 3, 4, 5, 4, 5, 4, 4, 5, 3, 3, 3, 5, 5, 5, 4, 4, 4, 4, 3, 5, 4, 3, 5, 4, 3, 3, 5, 4, 4, 2, 5, 4, 4, 3, 5, 4, 3, 3, 5, 3, 5, 5, 5, 3, 3, 3, 5, 4]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
33,0.0,1.0,[0, 1, 2, 3, 0, 0, 0, 2, 3, 1, 0, 4, 1, 0, 5, 6, 7, 2, 3, 0, 1, 0, 6, 8, 4, 9, 8, 2, 2, 4, 3, 1, 10, 6, 1, 2, 2, 0, 2, 2, 7, 9, 0, 8, 11, 1, 0, 2, 0, 2, 12, 12, 12, 13, 13, 12, 12, 12, 14, 12, 15, 12, 15, 12, 16, 17, 18, 14, 15, 14, 18, 17, 19, 20, 12, 12, 13, 12, 12, 17, 14, 14, 12, 21, 18, 12, 12, 15, 12, 12, 20, 12, 12, 17, 12, 12, 12, 12, 16, 12, 22, 23, 24, 21, 23, 25, 23, 25, 25, 26, 18, 24, 24, 23, 26, 26, 21, 21, 27, 25, 24, 23, 25, 24, 26, 28, 24, 29, 23, 19, 25, 30, 23, 28, 25, 31, 23, 21, 18, 24, 26, 32, 23, 23, 26, 32, 31, 24, 23, 21]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
31,0.0,1.0,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 3, 4, 5, 0, 1, 0, 1, 0, 4, 6, 2, 7, 6, 0, 0, 2, 1, 1, 4, 4, 1, 0, 0, 0, 0, 0, 5, 7, 0, 8, 2, 1, 0, 0, 0, 0, 9, 9, 9, 10, 10, 9, 9, 9, 11, 9, 12, 9, 12, 9, 13, 14, 15, 11, 12, 11, 16, 14, 17, 18, 9, 9, 10, 9, 9, 14, 11, 11, 9, 19, 15, 9, 9, 12, 9, 9, 18, 9, 9, 14, 9, 9, 9, 9, 13, 9, 20, 20, 21, 19, 20, 22, 20, 22, 22, 23, 16, 21, 24, 20, 25, 23, 19, 19, 22, 22, 24, 20, 22, 26, 23, 17, 26, 16, 20, 17, 22, 27, 20, 17, 28, 29, 20, 19, 16, 26, 23, 30, 20, 20, 23, 30, 29, 24, 20, 19]
38,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 0, 1, 1, 0, 3, 1, 0, 4, 5, 6, 0, 1, 2, 1, 2, 5, 7, 3, 8, 7, 0, 0, 3, 1, 1, 9, 5, 1, 10, 10, 0, 0, 0, 6, 8, 0, 11, 12, 1, 0, 0, 0, 0, 13, 13, 13, 14, 14, 13, 13, 13, 15, 13, 16, 13, 17, 13, 18, 19, 20, 15, 17, 15, 20, 19, 21, 22, 13, 13, 14, 13, 13, 19, 15, 15, 13, 23, 20, 24, 13, 17, 13, 13, 22, 13, 13, 19, 13, 13, 13, 13, 18, 13, 25, 26, 27, 23, 26, 28, 26, 28, 28, 26, 20, 27, 29, 26, 30, 26, 23, 23, 28, 28, 29, 26, 28, 31, 26, 32, 31, 33, 26, 21, 28, 34, 26, 32, 35, 36, 26, 23, 20, 31, 26, 37, 26, 26, 26, 37, 36, 29, 26, 23]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
